Using cache found in C:\Users\r48n3/.cache\torch\hub\ultralytics_yolov5_master
YOLOv5  2022-2-2 torch 1.10.2+cu113 CUDA:0 (NVIDIA GeForce RTX 3060, 12288MiB)

Fusing layers... 
Model Summary: 213 layers, 7012822 parameters, 0 gradients, 15.8 GFLOPs
Adding AutoShape... 
image 1/300: 500x352 1 bird
image 2/300: 333x500 1 bird
image 3/300: 375x500 1 bird
image 4/300: 500x358 1 bird
image 5/300: 333x500 1 bird
image 6/300: 284x229 1 bird
image 7/300: 336x500 1 bird
image 8/300: 334x500 1 bird
image 9/300: 250x500 1 bird
image 10/300: 333x500 1 bird
image 11/300: 448x500 1 bird
image 12/300: 276x468 1 bird
image 13/300: 375x500 1 bird
image 14/300: 500x382 1 bird
image 15/300: 500x500 1 bird
image 16/300: 500x358 1 bird
image 17/300: 279x477 1 bird
image 18/300: 317x500 1 bird
image 19/300: 500x278 1 bird
image 20/300: 271x404 1 bird
image 21/300: 500x335 1 bird
image 22/300: 271x415 1 bird
image 23/300: 243x365 1 bird
image 24/300: 375x500 1 bird
image 25/300: 333x500 1 bird
image 26/300: 453x170 1 bird
image 27/300: 500x434 1 bird
image 28/300: 300x418 1 bird
image 29/300: 333x500 1 bird
image 30/300: 333x500 1 bird
image 31/300: 500x500 1 bird
image 32/300: 381x500 1 bird
image 33/300: 500x500 1 bird
image 34/300: 330x500 1 bird
image 35/300: 500x333 1 bird
image 36/300: 318x500 1 bird
image 37/300: 357x500 1 bird
image 38/300: 334x500 1 bird
image 39/300: 273x500 1 bird
image 40/300: 500x378 1 bird
image 41/300: 429x500 1 bird
image 42/300: 375x500 1 bird
image 43/300: 386x500 1 bird
image 44/300: 334x500 1 bird
image 45/300: 500x375 1 bird
image 46/300: 187x240 1 bird
image 47/300: 500x419 1 bird
image 48/300: 375x500 1 bird
image 49/300: 218x418 1 bird
image 50/300: 400x500 1 bird
image 51/300: 379x500 1 bird
image 52/300: 250x500 1 bird
image 53/300: 363x500 1 bird
image 54/300: 357x500 1 bird
image 55/300: 357x500 1 bird
image 56/300: 493x500 2 birds
image 57/300: 333x500 1 bird
image 58/300: 383x500 1 bird
image 59/300: 333x500 1 bird
image 60/300: 375x500 1 bird
image 61/300: 333x500 1 bird
image 62/300: 349x450 1 bird
image 63/300: 345x500 1 bird
image 64/300: 375x500 1 bird
image 65/300: 383x500 1 bird
image 66/300: 500x357 1 bird
image 67/300: 500x500 1 bird
image 68/300: 357x500 1 bird
image 69/300: 333x500 1 bird
image 70/300: 375x500 1 bird
image 71/300: 375x500 1 bird
image 72/300: 290x433 1 bird
image 73/300: 500x330 1 bird
image 74/300: 404x500 1 bird
image 75/300: 331x500 1 bird
image 76/300: 500x500 1 bird
image 77/300: 357x500 1 bird
image 78/300: 334x500 1 bird
image 79/300: 367x500 1 bird
image 80/300: 308x500 1 bird
image 81/300: 347x500 1 bird
image 82/300: 349x500 1 bird
image 83/300: 360x360 1 bird
image 84/300: 439x500 1 bird
image 85/300: 332x500 1 bird
image 86/300: 304x500 1 bird
image 87/300: 318x500 1 bird
image 88/300: 424x500 1 bird
image 89/300: 298x328 1 bird
image 90/300: 500x333 1 bird
image 91/300: 223x320 1 bird
image 92/300: 289x432 1 bird
image 93/300: 333x500 1 bird
image 94/300: 349x500 1 bird
image 95/300: 386x500 1 bird
image 96/300: 426x500 1 bird
image 97/300: 500x350 1 bird
image 98/300: 400x500 1 bird
image 99/300: 357x500 1 bird
image 100/300: 315x500 1 bird
image 101/300: 500x334 1 bird
image 102/300: 434x500 1 bird
image 103/300: 478x500 1 bird
image 104/300: 375x500 1 bird
image 105/300: 333x500 1 bird
image 106/300: 333x500 1 bird
image 107/300: 216x208 1 bird
image 108/300: 335x500 1 bird
image 109/300: 270x500 1 bird
image 110/300: 500x497 1 bird
image 111/300: 350x500 1 bird
image 112/300: 346x500 1 bird
image 113/300: 390x500 1 bird
image 114/300: 500x420 1 bird
image 115/300: 297x500 1 bird
image 116/300: 402x500 (no detections)
image 117/300: 500x367 1 bird
image 118/300: 403x500 1 bird
image 119/300: 333x500 1 bird
image 120/300: 500x333 1 bird
image 121/300: 333x500 1 bird
image 122/300: 366x500 1 bird
image 123/300: 322x376 1 bird
image 124/300: 335x500 1 bird
image 125/300: 357x500 2 birds
image 126/300: 500x500 1 bird
image 127/300: 488x500 1 bird
image 128/300: 475x500 1 bird
image 129/300: 375x500 1 bird
image 130/300: 500x386 1 bird
image 131/300: 353x500 1 bird
image 132/300: 375x500 1 bird
image 133/300: 375x500 1 bird
image 134/300: 334x500 1 bird
image 135/300: 404x271 1 bird
image 136/300: 500x400 1 bird
image 137/300: 407x500 1 bird
image 138/300: 333x500 (no detections)
image 139/300: 370x500 1 bird
image 140/300: 333x500 (no detections)
image 141/300: 333x500 1 bird
image 142/300: 313x500 1 bird
image 143/300: 333x500 1 bird
image 144/300: 128x160 1 bird
image 145/300: 334x500 3 birds
image 146/300: 345x500 1 bird
image 147/300: 333x500 1 bird
image 148/300: 333x500 1 bird
image 149/300: 500x494 1 bird
image 150/300: 375x500 1 bird
image 151/300: 486x500 1 bird
image 152/300: 400x500 1 bird
image 153/300: 333x500 1 bird
image 154/300: 375x500 1 bird
image 155/300: 375x500 1 bird
image 156/300: 375x500 1 bird
image 157/300: 332x500 1 bird
image 158/300: 500x436 1 bird
image 159/300: 333x500 1 bird
image 160/300: 374x500 1 bird
image 161/300: 377x500 1 bird
image 162/300: 280x420 1 bird
image 163/300: 345x500 1 bird
image 164/300: 358x500 1 bird
image 165/300: 450x300 1 bird
image 166/300: 500x375 1 bird
image 167/300: 375x500 1 bird
image 168/300: 158x230 1 bird
image 169/300: 397x500 1 bird
image 170/300: 474x500 1 bird
image 171/300: 375x500 1 bird
image 172/300: 375x500 1 bird
image 173/300: 500x500 1 bird
image 174/300: 500x458 1 bird
image 175/300: 314x246 1 bird
image 176/300: 375x500 1 bird
image 177/300: 202x250 1 bird
image 178/300: 500x442 1 bird
image 179/300: 291x500 1 bird
image 180/300: 382x500 1 bird
image 181/300: 500x500 1 bird
image 182/300: 500x333 1 bird
image 183/300: 500x447 1 bird
image 184/300: 500x418 1 bird
image 185/300: 500x333 1 bird
image 186/300: 333x500 1 bird
image 187/300: 500x500 1 bird
image 188/300: 400x500 1 bird
image 189/300: 464x500 1 bird
image 190/300: 334x500 1 bird
image 191/300: 368x500 1 bird
image 192/300: 250x377 1 bird
image 193/300: 332x500 1 bird
image 194/300: 333x500 1 bird
image 195/300: 332x500 1 bird
image 196/300: 358x500 1 bird
image 197/300: 332x500 1 bird
image 198/300: 336x500 1 bird
image 199/300: 375x500 1 bird
image 200/300: 374x500 1 bird
image 201/300: 404x271 1 bird
image 202/300: 393x500 2 birds
image 203/300: 500x307 1 bird
image 204/300: 500x365 1 bird
image 205/300: 338x500 1 bird
image 206/300: 153x140 1 bird
image 207/300: 332x500 1 bird
image 208/300: 326x500 1 bird
image 209/300: 357x500 1 bird
image 210/300: 392x500 1 bird
image 211/300: 380x331 1 bird
image 212/300: 411x500 1 bird
image 213/300: 350x350 1 bird
image 214/300: 375x500 1 bird
image 215/300: 500x358 1 bird
image 216/300: 334x500 1 bird
image 217/300: 307x500 1 bird
image 218/300: 420x500 1 bird
image 219/300: 295x350 1 bird
image 220/300: 500x473 1 bird
image 221/300: 375x500 1 bird
image 222/300: 500x402 1 bird
image 223/300: 334x500 1 bird
image 224/300: 167x250 1 bird
image 225/300: 333x500 1 bird
image 226/300: 375x500 1 bird
image 227/300: 294x400 1 bird
image 228/300: 379x500 1 bird
image 229/300: 500x497 1 bird
image 230/300: 334x500 1 bird
image 231/300: 240x320 1 bird
image 232/300: 500x494 1 bird
image 233/300: 131x177 1 bird
image 234/300: 340x453 1 bird
image 235/300: 320x261 1 bird
image 236/300: 500x479 1 bird
image 237/300: 500x333 1 bird
image 238/300: 375x500 1 bird
image 239/300: 375x500 1 bird
image 240/300: 333x500 1 bird
image 241/300: 375x500 1 bird
image 242/300: 408x500 1 bird
